-85 0.384094 0.381209
-84 0.385507 0.382640
-83 0.386332 0.383486
-82 0.386517 0.383698
-81 0.385584 0.382792
-80 0.383785 0.381023
-79 0.381125 0.378391
-78 0.379339 0.376639
-77 0.377579 0.374917
-76 0.374912 0.372277
-75 0.371852 0.369246
-74 0.368695 0.366116
-73 0.365122 0.362565
-72 0.362298 0.359768
-71 0.360677 0.358180
-70 0.357570 0.355086
-69 0.354489 0.352020
-68 0.351397 0.348947
-67 0.348426 0.345982
-66 0.345121 0.342682
-65 0.342069 0.339616
-64 0.340375 0.337931
-63 0.337660 0.335204
-62 0.335002 0.332534
-61 0.332372 0.329893
-60 0.329734 0.327243
-59 0.327066 0.324561
-58 0.323968 0.321418
-57 0.321233 0.318632
-56 0.319190 0.316537
-55 0.316730 0.314057
-54 0.314536 0.311805
-53 0.312365 0.309570
-52 0.310172 0.307309
-51 0.307931 0.304993
-50 0.305558 0.302485
-49 0.301785 0.298552
-48 0.300492 0.297154
-47 0.298612 0.295152
-46 0.296975 0.293318
-45 0.295195 0.291386
-44 0.293619 0.289562
-43 0.291858 0.287598
-42 0.290154 0.285570
-41 0.287779 0.282806
-40 0.286053 0.280623
-39 0.285213 0.279372
-38 0.284522 0.278043
-37 0.284118 0.276845
-36 0.284114 0.275828
-35 0.284511 0.275126
-34 0.286023 0.274886
-33 0.289150 0.275576
-32 0.296008 0.278795
-31 0.305832 0.285976
-30 0.316019 0.292831
-29 0.302539 0.282920
-28 0.290251 0.273932
-27 0.279315 0.266031
-26 0.272165 0.261271
-25 0.266682 0.257502
-24 0.261653 0.253728
-23 0.259249 0.252306
-22 0.257154 0.250985
-21 0.254685 0.249132
-20 0.252397 0.247352
-19 0.250205 0.245583
-18 0.247993 0.243728
-17 0.244906 0.240853
-16 0.244103 0.240410
-15 0.243134 0.239685
-14 0.242030 0.238792
-13 0.240563 0.237510
-12 0.239056 0.236169
-11 0.236632 0.233829
-10 0.236211 0.233603
-9 0.235465 0.232983
-8 0.234786 0.232421
-7 0.233715 0.231453
-6 0.232358 0.230188
-5 0.231718 0.229637
-4 0.231108 0.229108
-3 0.230474 0.228551
-2 0.229708 0.227855
-1 0.229171 0.227384
0 0.228648 0.226922
1 0.228178 0.226510
2 0.227738 0.226125
3 0.227331 0.225769
4 0.226979 0.225463
5 0.226657 0.225185
6 0.225794 0.224335
7 0.225550 0.224131
8 0.225352 0.223971
9 0.225163 0.223818
10 0.225002 0.223690
11 0.224866 0.223586
12 0.224816 0.223566
13 0.224850 0.223627
14 0.224894 0.223698
15 0.224947 0.223776
16 0.224429 0.223261
17 0.224492 0.223348
18 0.224643 0.223521
19 0.224986 0.223883
20 0.225343 0.224258
21 0.225712 0.224645
22 0.225523 0.224454
23 0.225911 0.224859
24 0.226309 0.225273
25 0.226723 0.225703
26 0.226744 0.225720
27 0.227513 0.226500
28 0.228301 0.227298
29 0.228580 0.227570
30 0.229401 0.228402
31 0.230237 0.229247
32 0.230588 0.229591
33 0.231462 0.230475
34 0.232489 0.231509
35 0.233198 0.232209
36 0.234460 0.233476
37 0.235384 0.234388
38 0.236779 0.235787
39 0.237784 0.236781
40 0.239237 0.238237
41 0.240329 0.239318
42 0.241848 0.240840
43 0.243315 0.242293
44 0.244846 0.243811
45 0.246763 0.245726
46 0.248584 0.247530
47 0.250472 0.249402
48 0.252428 0.251342
49 0.254452 0.253351
50 0.256778 0.255672
51 0.259053 0.257929
52 0.261561 0.260417
53 0.264148 0.262984
54 0.266737 0.265540
55 0.269736 0.268516
56 0.272825 0.271582
57 0.275918 0.274641
58 0.279221 0.277920
59 0.282587 0.281251
60 0.286351 0.284987
61 0.290178 0.288776
62 0.294296 0.292853
63 0.298655 0.297170
64 0.303155 0.301628
65 0.307822 0.306244
66 0.312614 0.310992
67 0.317672 0.315997
68 0.323107 0.321369
69 0.328869 0.327071
70 0.334898 0.333034
71 0.341088 0.339155
72 0.347507 0.345501
73 0.354062 0.351981
74 0.360892 0.358730
75 0.368271 0.366018
76 0.375781 0.373433
77 0.383359 0.380914
78 0.390931 0.388385
79 0.398659 0.396004
80 0.406427 0.403657
81 0.413916 0.411029
82 0.421104 0.418093
83 0.427671 0.424536
84 0.433574 0.430309
85 0.438530 0.435133
