400 0.018206 0.017850
405 0.019044 0.018805
410 0.019833 0.019749
415 0.020671 0.020725
420 0.021436 0.021630
425 0.022261 0.022578
430 0.022957 0.023393
435 0.023733 0.024285
440 0.024513 0.025180
445 0.025194 0.025966
450 0.025954 0.026837
455 0.026610 0.027593
460 0.027314 0.028401
465 0.027961 0.029144
470 0.028555 0.029827
475 0.029228 0.030586
480 0.029780 0.031222
485 0.030390 0.031921
490 0.030953 0.032556
495 0.031568 0.033258
500 0.032212 0.033993
505 0.032902 0.034778
510 0.033793 0.035778
515 0.035001 0.037120
520 0.036619 0.038887
525 0.038579 0.041005
530 0.040485 0.043037
535 0.041881 0.044538
540 0.042770 0.045504
545 0.043606 0.046406
550 0.044320 0.047192
555 0.044703 0.047641
560 0.044704 0.047696
565 0.044389 0.047423
570 0.043656 0.046714
575 0.043130 0.046209
580 0.042730 0.045821
585 0.042594 0.045696
590 0.042522 0.045646
595 0.042486 0.045627
600 0.042608 0.045766
605 0.042584 0.045747
610 0.042501 0.045677
615 0.042468 0.045650
620 0.042523 0.045718
625 0.042800 0.046025
630 0.043092 0.046344
635 0.043517 0.046803
640 0.043708 0.047018
645 0.043931 0.047260
650 0.044123 0.047474
655 0.044490 0.047870
660 0.044738 0.048134
665 0.044999 0.048413
670 0.045294 0.048739
675 0.045658 0.049129
680 0.046099 0.049604
685 0.046639 0.050186
690 0.047774 0.051419
695 0.050409 0.054218
700 0.055737 0.059751
705 0.063885 0.067947
710 0.074596 0.078384
715 0.087582 0.090596
720 0.104027 0.105470
725 0.124462 0.123171
730 0.142701 0.138308
735 0.163845 0.155171
740 0.180774 0.168231
745 0.194663 0.178686
750 0.211213 0.190846
755 0.212014 0.191608
760 0.222067 0.198947
765 0.223001 0.199847
770 0.223870 0.200678
775 0.234895 0.208573
780 0.235785 0.209427
785 0.236803 0.210409
790 0.237732 0.211307
795 0.238702 0.212245
800 0.239104 0.212764
805 0.240551 0.214025
810 0.240659 0.214310
815 0.241832 0.215330
820 0.242855 0.216233
825 0.244408 0.217470
830 0.243535 0.217026
835 0.244508 0.217859
840 0.246375 0.219226
845 0.246270 0.219287
850 0.248569 0.220941
855 0.249943 0.222020
