-85 0.218122 0.217989
-84 0.210244 0.210126
-83 0.204052 0.203946
-82 0.199208 0.199113
-81 0.194846 0.194762
-80 0.191459 0.191381
-79 0.188953 0.188878
-78 0.186893 0.186822
-77 0.184462 0.184400
-76 0.182717 0.182659
-75 0.181715 0.181655
-74 0.180179 0.180123
-73 0.178688 0.178637
-72 0.178034 0.177982
-71 0.176935 0.176888
-70 0.176374 0.176326
-69 0.175170 0.175128
-68 0.174701 0.174657
-67 0.174265 0.174220
-66 0.173131 0.173092
-65 0.172738 0.172697
-64 0.172523 0.172481
-63 0.172204 0.172161
-62 0.171183 0.171147
-61 0.170900 0.170863
-60 0.170628 0.170590
-59 0.170367 0.170328
-58 0.170048 0.170007
-57 0.169772 0.169729
-56 0.169570 0.169526
-55 0.168680 0.168645
-54 0.168477 0.168440
-53 0.168279 0.168240
-52 0.168080 0.168039
-51 0.167880 0.167837
-50 0.167649 0.167605
-49 0.167293 0.167247
-48 0.167182 0.167132
-47 0.167016 0.166963
-46 0.166855 0.166799
-45 0.166698 0.166639
-44 0.166543 0.166479
-43 0.166387 0.166318
-42 0.166220 0.166145
-41 0.165987 0.165905
-40 0.165820 0.165730
-39 0.165395 0.165327
-38 0.165334 0.165257
-37 0.165299 0.165210
-36 0.165301 0.165198
-35 0.165358 0.165237
-34 0.165511 0.165367
-33 0.165848 0.165671
-32 0.166615 0.166406
-31 0.167674 0.167430
-30 0.168648 0.168371
-29 0.167422 0.167180
-28 0.166219 0.166012
-27 0.165088 0.164915
-26 0.164416 0.164275
-25 0.163933 0.163814
-24 0.163517 0.163415
-23 0.163290 0.163201
-22 0.163093 0.163015
-21 0.162879 0.162811
-20 0.162683 0.162622
-19 0.162498 0.162442
-18 0.162315 0.162265
-17 0.162102 0.162055
-16 0.161994 0.161950
-15 0.161893 0.161853
-14 0.161786 0.161749
-13 0.161661 0.161625
-12 0.161534 0.161500
-11 0.161381 0.161349
-10 0.161299 0.161269
-9 0.161220 0.161191
-8 0.161145 0.161118
-7 0.161052 0.161026
-6 0.160946 0.160921
-5 0.160879 0.160855
-4 0.160814 0.160792
-3 0.160749 0.160727
-2 0.160681 0.160660
-1 0.160624 0.160604
0 0.160570 0.160551
1 0.160521 0.160502
2 0.160474 0.160456
3 0.160431 0.160413
4 0.160392 0.160375
5 0.160357 0.160340
6 0.160322 0.160306
7 0.160295 0.160280
8 0.160273 0.160258
9 0.160252 0.160237
10 0.160233 0.160219
11 0.160217 0.160203
12 0.160210 0.160196
13 0.160211 0.160197
14 0.160213 0.160200
15 0.160216 0.160203
16 0.158677 0.158658
17 0.158673 0.158655
18 0.158681 0.158663
19 0.158716 0.158699
20 0.158753 0.158736
21 0.158791 0.158774
22 0.158830 0.158813
23 0.158869 0.158853
24 0.158910 0.158894
25 0.158951 0.158936
26 0.159015 0.159000
27 0.159106 0.159091
28 0.159199 0.159184
29 0.159293 0.159278
30 0.159389 0.159374
31 0.159485 0.159471
32 0.159584 0.159569
33 0.159684 0.159670
34 0.159804 0.159790
35 0.159944 0.159930
36 0.160094 0.160081
37 0.160257 0.160244
38 0.160423 0.160409
39 0.160590 0.160577
40 0.160761 0.160748
41 0.160934 0.160921
42 0.161111 0.161098
43 0.161327 0.161314
44 0.160491 0.160473
45 0.160753 0.160736
46 0.161047 0.161030
47 0.161346 0.161329
48 0.161648 0.161631
49 0.161956 0.161938
50 0.162268 0.162250
51 0.162604 0.162587
52 0.162969 0.162952
53 0.163341 0.163324
54 0.163731 0.163713
55 0.163640 0.163618
56 0.164125 0.164103
57 0.164621 0.164599
58 0.165127 0.165105
59 0.165650 0.165628
60 0.166220 0.166198
61 0.166803 0.166781
62 0.167344 0.167317
63 0.168066 0.168039
64 0.168807 0.168780
65 0.169568 0.169541
66 0.170538 0.170507
67 0.171431 0.171398
68 0.172383 0.172351
69 0.173801 0.173763
70 0.174948 0.174910
71 0.176140 0.176102
72 0.177984 0.177941
73 0.179362 0.179318
74 0.181558 0.181509
75 0.184057 0.184003
76 0.185946 0.185891
77 0.188882 0.188822
78 0.192101 0.192036
79 0.196686 0.196610
80 0.200747 0.200666
81 0.206355 0.206264
82 0.212627 0.212525
83 0.220808 0.220692
84 0.231177 0.231043
85 0.245061 0.244902
