400 0.016069 0.016218
405 0.016152 0.016387
410 0.016078 0.016440
415 0.016090 0.016562
420 0.016053 0.016639
425 0.016101 0.016783
430 0.016091 0.016867
435 0.016126 0.016992
440 0.016166 0.017123
445 0.016203 0.017243
450 0.016264 0.017398
455 0.016315 0.017534
460 0.016355 0.017659
465 0.016375 0.017754
470 0.016398 0.017850
475 0.016467 0.017986
480 0.016488 0.018076
485 0.016519 0.018182
490 0.016603 0.018330
495 0.016680 0.018493
500 0.016820 0.018735
505 0.017074 0.019119
510 0.017536 0.019763
515 0.018395 0.020886
520 0.019815 0.022662
525 0.021702 0.024971
530 0.023559 0.027189
535 0.024749 0.028632
540 0.025344 0.029380
545 0.025859 0.030020
550 0.026195 0.030471
555 0.026009 0.030332
560 0.025322 0.029622
565 0.024252 0.028468
570 0.022636 0.026671
575 0.021373 0.025263
580 0.020430 0.024208
585 0.019865 0.023576
590 0.019438 0.023117
595 0.019137 0.022803
600 0.018987 0.022655
605 0.018752 0.022399
610 0.018322 0.021929
615 0.017958 0.021520
620 0.017677 0.021210
625 0.017554 0.021104
630 0.017503 0.021080
635 0.017461 0.021063
640 0.017209 0.020794
645 0.016933 0.020480
650 0.016709 0.020241
655 0.016638 0.020180
660 0.016511 0.020041
665 0.016361 0.019873
670 0.016250 0.019772
675 0.016241 0.019784
680 0.016283 0.019867
685 0.016444 0.020106
690 0.017094 0.021001
695 0.019425 0.023920
700 0.025053 0.030586
705 0.034801 0.041545
710 0.048679 0.056479
715 0.066794 0.075143
720 0.091586 0.099570
725 0.125098 0.131048
730 0.157945 0.160548
735 0.200013 0.196825
740 0.236941 0.227560
745 0.269717 0.254115
750 0.312499 0.287919
755 0.312817 0.288264
760 0.339872 0.309240
765 0.340217 0.309654
770 0.340572 0.310042
775 0.372690 0.334528
780 0.373052 0.334952
785 0.373466 0.335439
790 0.373844 0.335884
795 0.374240 0.336350
800 0.373129 0.335684
805 0.375142 0.337366
810 0.373355 0.336150
815 0.374970 0.337500
820 0.376288 0.338617
825 0.379577 0.341199
830 0.375174 0.337980
835 0.376635 0.339183
840 0.381818 0.343139
845 0.380094 0.341926
850 0.386814 0.347012
855 0.389882 0.349401
860 0.383064 0.344352
865 0.382231 0.343802
870 0.383044 0.344511
875 0.382555 0.344173
880 0.382942 0.344567
885 0.383583 0.345137
890 0.384295 0.345770
895 0.384343 0.345909
900 0.384188 0.345894
905 0.383537 0.345501
910 0.384460 0.346293
915 0.384403 0.346353
920 0.382989 0.345388
925 0.383083 0.345586
930 0.381782 0.344729
935 0.380303 0.343685
940 0.378272 0.342274
945 0.376683 0.341195
950 0.374796 0.339893
955 0.374541 0.339814
960 0.374207 0.339686
965 0.374483 0.340024
970 0.375072 0.340615
975 0.374797 0.340535
980 0.376878 0.342235
985 0.378522 0.343644
990 0.380002 0.344912
995 0.379694 0.344787
1000 0.382069 0.346754
1005 0.384135 0.348455
1010 0.387059 0.350800
1015 0.389663 0.352908
1020 0.392380 0.355147
1025 0.393234 0.355939
1030 0.393114 0.355997
1035 0.394540 0.357232
1040 0.394228 0.357151
1045 0.394701 0.357665
1050 0.395650 0.358539
1055 0.398343 0.360748
1060 0.398579 0.361061
1065 0.399272 0.361760
1070 0.399650 0.362226
1075 0.399160 0.362005
1080 0.400874 0.363485
1085 0.400392 0.363275
1090 0.401279 0.364127
1095 0.399829 0.363163
1100 0.400059 0.363510
1105 0.398599 0.362577
1110 0.397816 0.362110
1115 0.395541 0.360557
