-85 0.432547 0.426780
-84 0.437085 0.431336
-83 0.441732 0.435998
-82 0.446362 0.440642
-81 0.450155 0.444446
-80 0.453212 0.447510
-79 0.455264 0.449565
-78 0.458628 0.452935
-77 0.462133 0.456449
-76 0.464046 0.458359
-75 0.465208 0.459518
-74 0.465975 0.460281
-73 0.465758 0.460056
-72 0.466481 0.460772
-71 0.469011 0.463298
-70 0.468527 0.462793
-69 0.467871 0.462116
-68 0.466987 0.461214
-67 0.465860 0.460057
-66 0.463854 0.458010
-65 0.461756 0.455859
-64 0.462207 0.456279
-63 0.460373 0.454383
-62 0.458482 0.452426
-61 0.456489 0.450366
-60 0.454325 0.448130
-59 0.451953 0.445659
-58 0.448254 0.441827
-57 0.444993 0.438435
-56 0.443010 0.436308
-55 0.440484 0.433644
-54 0.438017 0.431006
-53 0.435504 0.428309
-52 0.432867 0.425470
-51 0.430014 0.422392
-50 0.426444 0.418530
-49 0.420072 0.411753
-48 0.418798 0.410178
-47 0.416361 0.407349
-46 0.413977 0.404531
-45 0.411629 0.401690
-44 0.409271 0.398777
-43 0.406831 0.395700
-42 0.404095 0.392217
-41 0.400001 0.387145
-40 0.397127 0.383140
-39 0.396199 0.381000
-38 0.395240 0.378467
-37 0.394668 0.376066
-36 0.394747 0.373711
-35 0.395605 0.371573
-34 0.397803 0.369581
-33 0.401909 0.367934
-32 0.409092 0.367327
-31 0.423689 0.374484
-30 0.438064 0.381302
-29 0.417420 0.369702
-28 0.399599 0.359845
-27 0.384299 0.351554
-26 0.373300 0.346080
-25 0.364277 0.341086
-24 0.355460 0.335091
-23 0.351768 0.333870
-22 0.348546 0.332707
-21 0.344356 0.330048
-20 0.340444 0.327403
-19 0.336659 0.324677
-18 0.332755 0.321664
-17 0.327280 0.316791
-16 0.325803 0.316095
-15 0.324430 0.315359
-14 0.322835 0.314366
-13 0.320326 0.312327
-12 0.317579 0.309959
-11 0.313565 0.306254
-10 0.312544 0.305637
-9 0.311489 0.304918
-8 0.310573 0.304310
-7 0.308759 0.302763
-6 0.306265 0.300500
-5 0.305332 0.299801
-4 0.304460 0.299148
-3 0.303522 0.298413
-2 0.302242 0.297312
-1 0.301460 0.296704
0 0.300685 0.296091
1 0.300001 0.295558
2 0.299365 0.295064
3 0.298777 0.294609
4 0.298271 0.294226
5 0.297809 0.293880
6 0.297169 0.293331
7 0.296831 0.293095
8 0.296559 0.292920
9 0.296302 0.292755
10 0.296085 0.292625
11 0.295904 0.292526
12 0.295652 0.292334
13 0.295710 0.292461
14 0.295785 0.292603
15 0.295872 0.292755
16 0.295776 0.292706
17 0.295881 0.292871
18 0.296110 0.293156
19 0.296409 0.293487
20 0.296920 0.294043
21 0.297448 0.294614
22 0.297802 0.294998
23 0.298356 0.295592
24 0.298738 0.296002
25 0.299325 0.296627
26 0.299950 0.297273
27 0.301014 0.298361
28 0.301931 0.299290
29 0.302873 0.300244
30 0.304000 0.301392
31 0.304982 0.302386
32 0.305987 0.303402
33 0.307174 0.304609
34 0.308410 0.305851
35 0.309852 0.307293
36 0.311399 0.308839
37 0.313085 0.310520
38 0.314802 0.312232
39 0.316550 0.313976
40 0.318335 0.315755
41 0.320152 0.317566
42 0.322008 0.319417
43 0.324262 0.321655
44 0.326461 0.323831
45 0.328804 0.326158
46 0.331332 0.328656
47 0.333986 0.331288
48 0.336609 0.333880
49 0.339280 0.336523
50 0.342060 0.339278
51 0.344980 0.342164
52 0.348147 0.345290
53 0.351363 0.348465
54 0.354687 0.351741
55 0.358289 0.355295
56 0.361915 0.358866
57 0.365615 0.362510
58 0.369385 0.366228
59 0.373206 0.369987
60 0.377352 0.374067
61 0.381529 0.378173
62 0.385935 0.382502
63 0.390502 0.386989
64 0.395101 0.391506
65 0.399729 0.396047
66 0.404369 0.400599
67 0.409107 0.405241
68 0.414030 0.410060
69 0.419180 0.415098
70 0.424336 0.420139
71 0.429453 0.425134
72 0.434487 0.430044
73 0.439427 0.434856
74 0.444313 0.439607
75 0.449449 0.444593
76 0.454375 0.449363
77 0.459060 0.453889
78 0.463460 0.458124
79 0.467681 0.462171
80 0.471771 0.466074
81 0.475479 0.469588
82 0.478892 0.472794
83 0.481883 0.475569
84 0.484560 0.478013
85 0.486801 0.480007
