-85 0.462575 0.453950
-84 0.468240 0.459644
-83 0.474132 0.465559
-82 0.480157 0.471605
-81 0.485455 0.476919
-80 0.490142 0.481613
-79 0.493915 0.485385
-78 0.499374 0.490846
-77 0.505232 0.496704
-76 0.509444 0.500901
-75 0.512950 0.504387
-74 0.516123 0.507539
-73 0.518207 0.509593
-72 0.521492 0.512844
-71 0.527059 0.518381
-70 0.528928 0.520198
-69 0.530608 0.521825
-68 0.532023 0.523183
-67 0.533047 0.524140
-66 0.532866 0.523873
-65 0.532446 0.523351
-64 0.535398 0.526221
-63 0.535192 0.525902
-62 0.534866 0.525454
-61 0.534350 0.524809
-60 0.533553 0.523867
-59 0.532287 0.522433
-58 0.529040 0.518977
-57 0.526366 0.516064
-56 0.525305 0.514777
-55 0.523513 0.512734
-54 0.521672 0.510614
-53 0.519709 0.508346
-52 0.517510 0.505814
-51 0.514920 0.502848
-50 0.511151 0.498626
-49 0.503221 0.490072
-48 0.502639 0.488997
-47 0.500295 0.486032
-46 0.497963 0.483027
-45 0.495630 0.479940
-44 0.493257 0.476688
-43 0.490688 0.473139
-42 0.487642 0.468913
-41 0.482493 0.462279
-40 0.479028 0.457113
-39 0.478366 0.454584
-38 0.477491 0.451443
-37 0.477125 0.448313
-36 0.477449 0.445125
-35 0.478654 0.441931
-34 0.481149 0.438556
-33 0.485223 0.434736
-32 0.490819 0.429922
-31 0.507052 0.435450
-30 0.523465 0.439938
-29 0.499426 0.429520
-28 0.479328 0.421217
-27 0.462579 0.414075
-26 0.449632 0.408710
-25 0.438399 0.403019
-24 0.426868 0.395616
-23 0.422578 0.395031
-22 0.418727 0.394140
-21 0.413353 0.391048
-20 0.408305 0.387897
-19 0.403350 0.384503
-18 0.398185 0.380686
-17 0.390851 0.374365
-16 0.389093 0.373758
-15 0.387611 0.373295
-14 0.385576 0.372118
-13 0.382316 0.369588
-12 0.378873 0.366794
-11 0.373430 0.361834
-10 0.372161 0.361160
-9 0.370985 0.360513
-8 0.370055 0.360088
-7 0.367669 0.358099
-6 0.364285 0.355070
-5 0.363205 0.354359
-4 0.362212 0.353714
-3 0.361113 0.352934
-2 0.359465 0.351567
-1 0.358551 0.350929
0 0.357633 0.350266
1 0.356830 0.349702
2 0.356081 0.349177
3 0.355389 0.348695
4 0.354789 0.348290
5 0.354240 0.347924
6 0.353637 0.347487
7 0.353229 0.347241
8 0.352897 0.347059
9 0.352581 0.346887
10 0.352310 0.346752
11 0.352011 0.346574
12 0.351914 0.346596
13 0.351945 0.346736
14 0.351928 0.346816
15 0.351992 0.346980
16 0.352000 0.347077
17 0.352082 0.347253
18 0.352233 0.347482
19 0.352733 0.348053
20 0.353191 0.348573
21 0.353728 0.349175
22 0.354215 0.349720
23 0.354715 0.350276
24 0.355284 0.350906
25 0.355815 0.351489
26 0.356579 0.352294
27 0.357623 0.353368
28 0.358691 0.354464
29 0.359776 0.355577
30 0.360876 0.356704
31 0.361991 0.357844
32 0.363119 0.358997
33 0.364269 0.360170
34 0.365626 0.361543
35 0.367192 0.363116
36 0.368814 0.364739
37 0.370615 0.366538
38 0.372433 0.368354
39 0.374233 0.370147
40 0.376058 0.371966
41 0.377936 0.373840
42 0.379803 0.375698
43 0.382077 0.377949
44 0.384375 0.380223
45 0.386701 0.382522
46 0.389291 0.385078
47 0.391880 0.387629
48 0.394511 0.390223
49 0.397141 0.392814
50 0.399802 0.395436
51 0.402624 0.398210
52 0.405667 0.401197
53 0.408722 0.404193
54 0.411881 0.407288
55 0.415248 0.410582
56 0.418633 0.413895
57 0.422030 0.417214
58 0.425433 0.420540
59 0.428863 0.423886
60 0.432555 0.427483
61 0.436226 0.431057
62 0.440070 0.434792
63 0.444015 0.438622
64 0.447928 0.442417
65 0.451802 0.446169
66 0.455621 0.449862
67 0.459461 0.453569
68 0.463415 0.457378
69 0.467537 0.461341
70 0.471606 0.465245
71 0.475562 0.469029
72 0.479387 0.472679
73 0.483065 0.476175
74 0.486654 0.479571
75 0.490475 0.483177
76 0.494085 0.486564
77 0.497465 0.489713
78 0.500593 0.492600
79 0.503595 0.495346
80 0.506536 0.498012
81 0.509174 0.500362
82 0.511599 0.502479
83 0.513675 0.504230
84 0.515491 0.505699
85 0.516906 0.506743
