400 0.016786 0.016416
405 0.016795 0.016431
410 0.016627 0.016306
415 0.016553 0.016259
420 0.016431 0.016170
425 0.016400 0.016157
430 0.016316 0.016095
435 0.016277 0.016069
440 0.016242 0.016049
445 0.016213 0.016038
450 0.016202 0.016052
455 0.016192 0.016065
460 0.016164 0.016055
465 0.016120 0.016021
470 0.016085 0.016001
475 0.016094 0.016016
480 0.016060 0.015996
485 0.016032 0.015985
490 0.016068 0.016037
495 0.016090 0.016092
500 0.016176 0.016234
505 0.016384 0.016533
510 0.016801 0.017099
515 0.017628 0.018171
520 0.019043 0.019944
525 0.020951 0.022293
530 0.022836 0.024556
535 0.024023 0.025990
540 0.024593 0.026692
545 0.025079 0.027277
550 0.025375 0.027655
555 0.025115 0.027388
560 0.024334 0.026510
565 0.023157 0.025165
570 0.021414 0.023140
575 0.020050 0.021545
580 0.019035 0.020357
585 0.018417 0.019625
590 0.017945 0.019084
595 0.017612 0.018711
600 0.017430 0.018506
605 0.017169 0.018203
610 0.016700 0.017657
615 0.016300 0.017177
620 0.015983 0.016797
625 0.015818 0.016609
630 0.015729 0.016517
635 0.015641 0.016407
640 0.015345 0.016049
645 0.015025 0.015637
650 0.014763 0.015317
655 0.014651 0.015171
660 0.014492 0.014961
665 0.014309 0.014716
670 0.014160 0.014538
675 0.014116 0.014479
680 0.014119 0.014485
685 0.014237 0.014647
690 0.014811 0.015436
695 0.017070 0.018293
700 0.022722 0.025081
705 0.032724 0.036537
710 0.047137 0.052425
715 0.066178 0.072651
720 0.092624 0.099778
725 0.129250 0.136073
730 0.166396 0.171960
735 0.216453 0.219543
740 0.263360 0.263866
745 0.308028 0.306160
750 0.372003 0.367269
755 0.372152 0.367418
760 0.416615 0.410410
765 0.416667 0.410480
770 0.416824 0.410643
775 0.474971 0.467613
780 0.475042 0.467704
785 0.475123 0.467808
790 0.475196 0.467903
795 0.475274 0.468002
800 0.472487 0.465272
805 0.475688 0.468461
810 0.471711 0.464569
815 0.474284 0.467108
820 0.476317 0.469137
825 0.482253 0.475010
830 0.473362 0.466240
835 0.475737 0.468605
840 0.485559 0.478326
845 0.481858 0.474665
850 0.494811 0.487517
855 0.500548 0.493244
860 0.486831 0.479627
865 0.484884 0.477704
870 0.486063 0.478888
875 0.484948 0.477783
880 0.485280 0.478126
885 0.486171 0.479023
890 0.487166 0.480025
895 0.486836 0.479711
900 0.486126 0.479021
905 0.484476 0.477396
910 0.485842 0.478763
915 0.485324 0.478263
920 0.482194 0.475170
925 0.481881 0.474878
930 0.478878 0.471941
935 0.475749 0.468847
940 0.471443 0.464601
945 0.467979 0.461216
950 0.464001 0.457303
955 0.463115 0.456444
960 0.462008 0.455365
965 0.462059 0.455433
970 0.462623 0.456010
975 0.461664 0.455082
980 0.465034 0.458423
985 0.467501 0.460885
990 0.469753 0.463111
995 0.468746 0.462151
1000 0.472604 0.465969
1005 0.475968 0.469319
1010 0.480959 0.474268
1015 0.485388 0.478685
1020 0.489949 0.483225
1025 0.491070 0.484363
1030 0.490270 0.483586
1035 0.492460 0.485790
1040 0.491271 0.484627
1045 0.491628 0.485006
1050 0.492857 0.486251
1055 0.497465 0.490848
1060 0.497419 0.490820
1065 0.498088 0.491511
1070 0.498171 0.491621
1075 0.496652 0.490125
1080 0.499310 0.492806
1085 0.497786 0.491306
1090 0.498859 0.492404
1095 0.495563 0.489131
1100 0.495346 0.488937
1105 0.491914 0.485565
1110 0.489962 0.483635
1115 0.485031 0.478774
1120 0.480315 0.474097
1125 0.476255 0.470080
1130 0.468005 0.461942
1135 0.457468 0.451547
1140 0.450153 0.444364
1145 0.434105 0.428617
1150 0.419542 0.414372
1155 0.407944 0.403059
1160 0.406860 0.402023
1165 0.400855 0.396195
1170 0.399628 0.395006
1175 0.398058 0.393497
1180 0.397214 0.392686
1185 0.392911 0.388538
1190 0.391637 0.387308
1195 0.394355 0.389954
1200 0.394746 0.390343
1205 0.393030 0.388716
1210 0.395593 0.391201
1215 0.394997 0.390642
1220 0.396508 0.392127
1225 0.400294 0.395844
1230 0.403245 0.398740
1235 0.404840 0.400297
1240 0.406740 0.402170
1245 0.409231 0.404633
1250 0.410412 0.405803
1255 0.410663 0.406077
1260 0.414183 0.409519
1265 0.415019 0.410365
1270 0.412997 0.408396
1275 0.410730 0.406212
1280 0.411092 0.406587
1285 0.409054 0.404601
1290 0.408215 0.403797
1295 0.400717 0.396490
1300 0.395975 0.391875
1305 0.390874 0.386921
1310 0.383857 0.380098
1315 0.375279 0.371776
1320 0.366452 0.363242
1325 0.356223 0.353350
1330 0.345951 0.343449
1335 0.335638 0.333521
1340 0.323035 0.321421
1345 0.315593 0.314287
1350 0.306477 0.305552
1355 0.297698 0.297154
1360 0.291337 0.291096
1365 0.283678 0.283785
1370 0.270303 0.271044
1375 0.253068 0.254623
1380 0.230691 0.233360
1385 0.203033 0.207052
1390 0.172777 0.178203
1395 0.144891 0.151385
1400 0.121765 0.128890
1405 0.105243 0.112607
1410 0.092442 0.099837
1415 0.084419 0.091757
1420 0.078352 0.085594
1425 0.073002 0.080130
1430 0.070474 0.077531
1435 0.068207 0.075196
1440 0.066199 0.073119
1445 0.064408 0.071265
1450 0.065946 0.072859
1455 0.065480 0.072377
1460 0.064938 0.071819
1465 0.066647 0.073590
1470 0.069804 0.076847
1475 0.072579 0.079700
1480 0.076720 0.083929
1485 0.079650 0.086912
1490 0.083304 0.090617
1495 0.087668 0.095020
1500 0.092588 0.099954
1505 0.097594 0.104953
1510 0.102898 0.110223
1515 0.108137 0.115397
1520 0.112755 0.119947
1525 0.118311 0.125399
1530 0.124346 0.131297
1535 0.128730 0.135569
