400 0.023544 0.020445
405 0.025965 0.022560
410 0.028554 0.024816
415 0.031118 0.027051
420 0.033553 0.029175
425 0.036001 0.031303
430 0.038171 0.033196
435 0.040493 0.035216
440 0.042819 0.037235
445 0.044838 0.038995
450 0.047046 0.040911
455 0.048949 0.042565
460 0.051031 0.044371
465 0.052987 0.046066
470 0.054764 0.047609
475 0.056694 0.049278
480 0.058349 0.050712
485 0.060153 0.052273
490 0.061695 0.053608
495 0.063389 0.055069
500 0.065004 0.056464
505 0.066460 0.057726
510 0.068009 0.059068
515 0.069583 0.060440
520 0.071142 0.061807
525 0.072751 0.063225
530 0.074365 0.064642
535 0.075928 0.066001
540 0.077261 0.067148
545 0.078617 0.068312
550 0.079976 0.069476
555 0.081459 0.070732
560 0.082882 0.071924
565 0.084220 0.073037
570 0.085570 0.074149
575 0.086832 0.075190
580 0.087793 0.075976
585 0.088712 0.076732
590 0.089495 0.077375
595 0.090083 0.077852
600 0.090808 0.078442
605 0.091303 0.078836
610 0.092098 0.079478
615 0.092920 0.080145
620 0.093812 0.080873
625 0.094972 0.081828
630 0.095990 0.082660
635 0.097423 0.083845
640 0.098693 0.084889
645 0.100186 0.086123
650 0.101422 0.087138
655 0.102799 0.088275
660 0.103980 0.089245
665 0.105300 0.090333
670 0.106567 0.091377
675 0.107764 0.092363
680 0.109032 0.093409
685 0.110211 0.094381
690 0.111666 0.095596
695 0.113225 0.096923
700 0.115406 0.098830
705 0.117892 0.101051
710 0.120734 0.103613
715 0.123728 0.106322
720 0.127012 0.109306
725 0.130860 0.112782
730 0.134014 0.115610
735 0.137443 0.118668
740 0.140355 0.121229
745 0.142866 0.123414
750 0.145712 0.125891
755 0.147011 0.126964
760 0.149371 0.128986
765 0.150832 0.130200
770 0.152215 0.131351
775 0.154464 0.133284
780 0.155817 0.134410
785 0.157363 0.135704
790 0.158773 0.136886
795 0.160245 0.138120
800 0.161457 0.139135
805 0.162926 0.140374
810 0.164022 0.141288
815 0.165219 0.142292
820 0.166310 0.143211
825 0.167313 0.144054
830 0.168047 0.144663
835 0.168974 0.145440
840 0.169558 0.145935
845 0.170245 0.146505
850 0.170825 0.146998
855 0.171653 0.147692
860 0.171974 0.147951
865 0.172620 0.148487
870 0.173470 0.149202
875 0.173960 0.149609
