400 0.017242 0.016740
405 0.017250 0.016752
410 0.017077 0.016620
415 0.017000 0.016568
420 0.016874 0.016474
425 0.016842 0.016456
430 0.016755 0.016389
435 0.016714 0.016360
440 0.016677 0.016335
445 0.016647 0.016320
450 0.016635 0.016331
455 0.016623 0.016341
460 0.016594 0.016328
465 0.016548 0.016290
470 0.016512 0.016267
475 0.016520 0.016279
480 0.016485 0.016256
485 0.016456 0.016242
490 0.016492 0.016292
495 0.016513 0.016345
500 0.016600 0.016486
505 0.016811 0.016789
510 0.017235 0.017361
515 0.018075 0.018449
520 0.019516 0.020251
525 0.021458 0.022638
530 0.023376 0.024938
535 0.024583 0.026394
540 0.025162 0.027106
545 0.025656 0.027699
550 0.025956 0.028081
555 0.025690 0.027805
560 0.024893 0.026910
565 0.023694 0.025538
570 0.021919 0.023475
575 0.020529 0.021851
580 0.019494 0.020640
585 0.018865 0.019893
590 0.018383 0.019342
595 0.018043 0.018961
600 0.017857 0.018751
605 0.017591 0.018442
610 0.017112 0.017885
615 0.016705 0.017395
620 0.016381 0.017008
625 0.016213 0.016815
630 0.016122 0.016720
635 0.016032 0.016605
640 0.015729 0.016240
645 0.015403 0.015819
650 0.015136 0.015491
655 0.015022 0.015341
660 0.014860 0.015126
665 0.014673 0.014875
670 0.014521 0.014692
675 0.014477 0.014631
680 0.014480 0.014635
685 0.014598 0.014798
690 0.015181 0.015596
695 0.017480 0.018497
700 0.023231 0.025395
705 0.033397 0.037036
710 0.048019 0.053170
715 0.067299 0.073696
720 0.094019 0.101208
725 0.130964 0.138029
730 0.168432 0.174517
735 0.219011 0.223187
740 0.266676 0.269042
745 0.312508 0.313519
750 0.379272 0.379565
755 0.379411 0.379704
760 0.426927 0.427837
765 0.426948 0.427863
770 0.427091 0.428014
775 0.491041 0.494536
780 0.491073 0.494576
785 0.491110 0.494622
790 0.491144 0.494664
795 0.491179 0.494708
800 0.488006 0.491352
805 0.491537 0.495097
810 0.487078 0.490382
815 0.489886 0.493358
820 0.492147 0.495734
825 0.498746 0.502746
830 0.488756 0.492176
835 0.491404 0.494959
840 0.502410 0.506630
845 0.498195 0.502173
850 0.512819 0.517730
855 0.519333 0.524695
860 0.503753 0.508073
865 0.501535 0.505713
870 0.502832 0.507098
875 0.501571 0.505759
880 0.501911 0.506126
885 0.502887 0.507169
890 0.503976 0.508334
895 0.503572 0.507907
900 0.502741 0.507026
905 0.500855 0.505021
910 0.502364 0.506636
915 0.501751 0.505987
920 0.498204 0.502216
925 0.497815 0.501808
930 0.494418 0.498230
935 0.490903 0.494508
940 0.486046 0.489397
945 0.482163 0.485328
950 0.477720 0.480649
955 0.476709 0.479590
960 0.475453 0.478277
965 0.475476 0.478306
970 0.476059 0.478927
975 0.474967 0.477783
980 0.478661 0.481679
985 0.481349 0.484520
990 0.483805 0.487093
995 0.482688 0.485922
1000 0.486898 0.490378
1005 0.490630 0.494314
1010 0.496129 0.500157
1015 0.501073 0.505401
1020 0.506135 0.510784
1025 0.507353 0.512093
1030 0.506415 0.511101
1035 0.508831 0.513692
1040 0.507454 0.512231
1045 0.507811 0.512620
1050 0.509150 0.514064
1055 0.514288 0.519550
1060 0.514202 0.519468
1065 0.514908 0.520238
1070 0.514947 0.520289
1075 0.513195 0.518420
1080 0.516138 0.521587
1085 0.514377 0.519709
1090 0.515534 0.520959
1095 0.511786 0.516949
1100 0.511493 0.516648
1105 0.507592 0.512505
1110 0.505372 0.510141
1115 0.499814 0.504244
1120 0.494528 0.498628
1125 0.489957 0.493808
1130 0.480797 0.484146
1135 0.469170 0.471958
1140 0.461153 0.463584
1145 0.443724 0.445478
1150 0.428017 0.429293
1155 0.415594 0.416582
1160 0.414412 0.415378
1165 0.408034 0.408862
1170 0.406688 0.407512
1175 0.404998 0.405794
1180 0.404077 0.404858
1185 0.399524 0.400230
1190 0.398130 0.398836
1195 0.400969 0.401708
1200 0.401357 0.402104
1205 0.399538 0.400261
1210 0.402195 0.402966
1215 0.401534 0.402300
1220 0.403100 0.403897
1225 0.407091 0.407953
1230 0.410182 0.411114
1235 0.411819 0.412795
1240 0.413821 0.414826
1245 0.416427 0.417505
1250 0.417647 0.418759
1255 0.417872 0.419000
1260 0.421575 0.422785
1265 0.422424 0.423666
1270 0.420221 0.421427
1275 0.417803 0.418947
1280 0.418156 0.419316
1285 0.415964 0.417069
1290 0.415052 0.416138
1295 0.407102 0.408023
1300 0.402054 0.402899
1305 0.396696 0.397441
1310 0.389294 0.389952
1315 0.380312 0.380882
1320 0.371081 0.371626
1325 0.360454 0.360977
1330 0.349825 0.350379
1335 0.339187 0.339809
1340 0.326219 0.327009
1345 0.318612 0.319496
1350 0.309274 0.310333
1355 0.300322 0.301564
1360 0.293844 0.295248
1365 0.286061 0.287658
1370 0.272499 0.274482
1375 0.255059 0.257598
1380 0.232500 0.235851
1385 0.204667 0.209087
1390 0.174303 0.179872
1395 0.146300 0.152787
1400 0.123081 0.130098
1405 0.106477 0.113680
1410 0.093600 0.100803
1415 0.085525 0.092654
1420 0.079412 0.086432
1425 0.074019 0.080915
1430 0.071469 0.078289
1435 0.069182 0.075929
1440 0.067155 0.073830
1445 0.065348 0.071955
1450 0.066898 0.073567
1455 0.066428 0.073079
1460 0.065879 0.072511
1465 0.067601 0.074298
1470 0.070782 0.077586
1475 0.073579 0.080464
1480 0.077751 0.084731
1485 0.080700 0.087737
1490 0.084376 0.091469
1495 0.088766 0.095906
1500 0.093714 0.100878
1505 0.098746 0.105913
1510 0.104073 0.111220
1515 0.109334 0.116426
1520 0.113968 0.121002
1525 0.119544 0.126488
1530 0.125596 0.132422
1535 0.129989 0.136714
1540 0.135396 0.141972
1545 0.140137 0.146580
1550 0.145148 0.151441
1555 0.150753 0.156867
1560 0.155409 0.161365
1565 0.160180 0.165955
1570 0.164449 0.170066
1575 0.167934 0.173417
1580 0.172493 0.177802
1585 0.176396 0.181549
1590 0.179958 0.184967
1595 0.183778 0.188615
1600 0.186866 0.191573
1605 0.190326 0.194903
1610 0.193181 0.197622
1615 0.196471 0.200770
1620 0.198963 0.203152
