-85 0.482547 0.471081
-84 0.488884 0.477459
-83 0.495501 0.484110
-82 0.502307 0.490947
-81 0.508406 0.497068
-80 0.513922 0.502596
-79 0.518536 0.507211
-78 0.525020 0.513699
-77 0.532028 0.520710
-76 0.537373 0.526034
-75 0.542059 0.530695
-74 0.546484 0.535091
-73 0.549811 0.538376
-72 0.554528 0.543046
-71 0.561862 0.550337
-70 0.565185 0.553586
-69 0.568364 0.556689
-68 0.571302 0.559547
-67 0.573830 0.561982
-66 0.575001 0.563030
-65 0.575889 0.563776
-64 0.580697 0.568468
-63 0.581861 0.569474
-62 0.582882 0.570326
-61 0.583681 0.570946
-60 0.584129 0.571198
-59 0.583984 0.570819
-58 0.581421 0.567971
-57 0.579454 0.565692
-56 0.579429 0.565358
-55 0.578497 0.564083
-54 0.577457 0.562673
-53 0.576246 0.561055
-52 0.574721 0.559082
-51 0.572662 0.556516
-50 0.569085 0.552337
-49 0.560249 0.542696
-48 0.560513 0.542297
-47 0.558517 0.539512
-46 0.556537 0.536646
-45 0.554524 0.533640
-44 0.552400 0.530394
-43 0.550016 0.526726
-42 0.546966 0.522159
-41 0.541207 0.514513
-40 0.537476 0.508661
-39 0.537221 0.506063
-38 0.536618 0.502637
-37 0.536536 0.499174
-36 0.537137 0.495562
-35 0.538589 0.491767
-34 0.541132 0.487582
-33 0.544749 0.482234
-32 0.548374 0.474101
-31 0.564628 0.478547
-30 0.581063 0.480708
-29 0.556171 0.471976
-28 0.535890 0.464916
-27 0.518908 0.458868
-26 0.505058 0.453651
-25 0.492473 0.447610
-24 0.479052 0.439044
-23 0.474496 0.438950
-22 0.470324 0.438387
-21 0.464131 0.435021
-20 0.458277 0.431540
-19 0.452526 0.427799
-18 0.446433 0.423404
-17 0.437610 0.415880
-16 0.435723 0.415449
-15 0.434166 0.415188
-14 0.431938 0.414083
-13 0.428133 0.411219
-12 0.424069 0.407982
-11 0.417545 0.402108
-10 0.416158 0.401483
-9 0.414926 0.400944
-8 0.413952 0.400620
-7 0.411232 0.398441
-6 0.407146 0.394806
-5 0.405973 0.394122
-4 0.404912 0.393517
-3 0.403706 0.392733
-2 0.401782 0.391179
-1 0.400779 0.390540
0 0.399759 0.389858
1 0.398870 0.389285
2 0.398039 0.388750
3 0.397268 0.388258
4 0.396592 0.387840
5 0.395970 0.387461
6 0.395340 0.387058
7 0.394866 0.386797
8 0.394468 0.386599
9 0.394087 0.386409
10 0.393729 0.386228
11 0.393436 0.386106
12 0.393259 0.386082
13 0.393234 0.386200
14 0.393203 0.386303
15 0.393207 0.386441
16 0.393199 0.386557
17 0.393221 0.386703
18 0.393356 0.386947
19 0.393782 0.387462
20 0.394247 0.388016
21 0.394704 0.388556
22 0.395171 0.389104
23 0.395647 0.389658
24 0.396131 0.390217
25 0.396630 0.390789
26 0.397362 0.391579
27 0.398376 0.392636
28 0.399408 0.393708
29 0.400435 0.394771
30 0.401487 0.395861
31 0.402547 0.396957
32 0.403599 0.398042
33 0.404679 0.399156
34 0.405946 0.400443
35 0.407432 0.401940
36 0.408997 0.403509
37 0.410691 0.405200
38 0.412393 0.406898
39 0.414105 0.408606
40 0.415829 0.410324
41 0.417560 0.412048
42 0.419285 0.413763
43 0.421420 0.415869
44 0.423554 0.417972
45 0.425699 0.420084
46 0.428100 0.422439
47 0.430504 0.424797
48 0.432909 0.427155
49 0.435311 0.429507
50 0.437708 0.431853
51 0.440257 0.434341
52 0.443010 0.437020
53 0.445749 0.439684
54 0.448579 0.442432
55 0.451597 0.445356
56 0.454602 0.448265
57 0.457607 0.451171
58 0.460589 0.454051
59 0.463570 0.456924
60 0.466791 0.460021
61 0.469966 0.463068
62 0.473293 0.466254
63 0.476701 0.469512
64 0.480054 0.472711
65 0.483350 0.475847
66 0.486569 0.478902
67 0.489792 0.481951
68 0.493117 0.485085
69 0.496602 0.488361
70 0.500028 0.491570
71 0.503337 0.494654
72 0.506519 0.497603
73 0.509559 0.500402
74 0.512519 0.503108
75 0.515732 0.506035
76 0.518751 0.508758
77 0.521561 0.511261
78 0.524140 0.513521
79 0.526618 0.515658
80 0.529056 0.517730
81 0.531209 0.519498
82 0.533163 0.521042
83 0.534778 0.522225
84 0.536143 0.523126
85 0.537115 0.523602
