-85 0.512883 0.493001
-84 0.520044 0.500247
-83 0.527572 0.507846
-82 0.535369 0.515708
-81 0.542484 0.522876
-80 0.549042 0.529470
-79 0.554703 0.535146
-78 0.562436 0.542901
-77 0.570820 0.551304
-76 0.577496 0.557959
-75 0.583550 0.563984
-74 0.589414 0.569814
-73 0.594171 0.574516
-72 0.600551 0.580831
-71 0.609961 0.590180
-70 0.615027 0.595139
-69 0.620043 0.600041
-68 0.624897 0.604773
-67 0.629381 0.609113
-66 0.632371 0.611913
-65 0.635084 0.614402
-64 0.642486 0.621623
-63 0.645687 0.624574
-62 0.648781 0.627405
-61 0.651676 0.630015
-60 0.654189 0.632219
-59 0.655980 0.633644
-58 0.654790 0.632002
-57 0.654288 0.631003
-56 0.656208 0.632442
-55 0.657005 0.632699
-54 0.657667 0.632780
-53 0.658096 0.632580
-52 0.658107 0.631901
-51 0.657389 0.630399
-50 0.654627 0.626719
-49 0.644890 0.615743
-48 0.646998 0.616856
-47 0.646122 0.614792
-46 0.645221 0.612580
-45 0.644234 0.610140
-44 0.643050 0.607330
-43 0.641458 0.603892
-42 0.638874 0.599173
-41 0.632536 0.590208
-40 0.628780 0.583554
-39 0.629560 0.581257
-38 0.629691 0.577772
-37 0.630267 0.574136
-36 0.631342 0.570249
-35 0.632935 0.565940
-34 0.634954 0.560834
-33 0.636607 0.553711
-32 0.635250 0.541157
-31 0.649641 0.544044
-30 0.662695 0.542239
-29 0.640170 0.536930
-28 0.621944 0.532095
-27 0.606341 0.527279
-26 0.592344 0.522003
-25 0.578409 0.515065
-24 0.562354 0.504500
-23 0.557795 0.505338
-22 0.553387 0.505460
-21 0.545978 0.501691
-20 0.538868 0.497718
-19 0.531783 0.493346
-18 0.524139 0.488029
-17 0.512752 0.478475
-16 0.510681 0.478478
-15 0.509033 0.478703
-14 0.506441 0.477746
-13 0.501692 0.474380
-12 0.496589 0.470515
-11 0.488119 0.463023
-10 0.486541 0.462589
-9 0.485192 0.462302
-8 0.484166 0.462265
-7 0.480760 0.459691
-6 0.475486 0.455115
-5 0.474123 0.454513
-4 0.472911 0.454017
-3 0.471495 0.453263
-2 0.469056 0.451404
-1 0.467862 0.450785
0 0.466628 0.450086
1 0.465546 0.449506
2 0.464527 0.448959
3 0.463572 0.448448
4 0.462709 0.447998
5 0.461906 0.447583
6 0.461118 0.447168
7 0.460463 0.446855
8 0.459880 0.446592
9 0.459315 0.446334
10 0.458797 0.446106
11 0.458323 0.445910
12 0.457980 0.445819
13 0.457764 0.445832
14 0.457559 0.445849
15 0.457363 0.445867
16 0.457176 0.445886
17 0.456994 0.445903
18 0.456940 0.446030
19 0.457175 0.446412
20 0.457419 0.446797
21 0.457669 0.447183
22 0.457922 0.447568
23 0.458177 0.447953
24 0.458434 0.448334
25 0.458696 0.448716
26 0.459178 0.449293
27 0.459942 0.450125
28 0.460712 0.450959
29 0.461481 0.451791
30 0.462250 0.452620
31 0.463018 0.453445
32 0.463782 0.454265
33 0.464543 0.455078
34 0.465489 0.456057
35 0.466630 0.457212
36 0.467852 0.458439
37 0.469191 0.459771
38 0.470525 0.461097
39 0.471853 0.462415
40 0.473180 0.463731
41 0.474498 0.465034
42 0.475791 0.466310
43 0.477477 0.467945
44 0.479152 0.469565
45 0.480818 0.471174
46 0.482731 0.473007
47 0.484630 0.474824
48 0.486514 0.476624
49 0.488382 0.478407
50 0.490218 0.480154
51 0.492190 0.482019
52 0.494353 0.484054
53 0.496483 0.486054
54 0.498694 0.488122
55 0.501083 0.490349
56 0.503445 0.492544
57 0.505795 0.494723
58 0.508107 0.496857
59 0.510404 0.498967
60 0.512936 0.501283
61 0.515412 0.503537
62 0.518040 0.505920
63 0.520748 0.508367
64 0.523399 0.510749
65 0.525991 0.513063
66 0.528508 0.515295
67 0.531032 0.517514
68 0.533669 0.519819
69 0.536482 0.522269
70 0.539248 0.524655
71 0.541909 0.526923
72 0.544457 0.529064
73 0.546877 0.531063
74 0.549235 0.532975
75 0.551876 0.535117
76 0.554340 0.537063
77 0.556611 0.538795
78 0.558667 0.540291
79 0.560641 0.541671
80 0.562603 0.542989
81 0.564295 0.544007
82 0.565814 0.544806
83 0.567016 0.545249
84 0.568000 0.545419
85 0.568626 0.545175
