400 0.016330 0.016164
405 0.016344 0.016201
410 0.016188 0.016103
415 0.016124 0.016081
420 0.016011 0.016017
425 0.015988 0.016027
430 0.015912 0.015987
435 0.015880 0.015983
440 0.015852 0.015985
445 0.015829 0.015993
450 0.015825 0.016027
455 0.015820 0.016057
460 0.015799 0.016067
465 0.015761 0.016052
470 0.015732 0.016049
475 0.015746 0.016081
480 0.015717 0.016078
485 0.015695 0.016084
490 0.015735 0.016149
495 0.015761 0.016219
500 0.015851 0.016374
505 0.016061 0.016683
510 0.016477 0.017255
515 0.017295 0.018323
520 0.018690 0.020080
525 0.020569 0.022399
530 0.022424 0.024633
535 0.023595 0.026054
540 0.024159 0.026757
545 0.024641 0.027344
550 0.024938 0.027730
555 0.024690 0.027484
560 0.023928 0.026640
565 0.022779 0.025336
570 0.021073 0.023364
575 0.019738 0.021813
580 0.018744 0.020656
585 0.018140 0.019945
590 0.017680 0.019422
595 0.017355 0.019061
600 0.017179 0.018867
605 0.016924 0.018574
610 0.016465 0.018044
615 0.016075 0.017579
620 0.015765 0.017213
625 0.015607 0.017039
630 0.015523 0.016957
635 0.015440 0.016862
640 0.015152 0.016520
645 0.014839 0.016126
650 0.014584 0.015820
655 0.014477 0.015687
660 0.014323 0.015489
665 0.014144 0.015257
670 0.014001 0.015092
675 0.013960 0.015044
680 0.013966 0.015060
685 0.014086 0.015232
690 0.014661 0.016030
695 0.016897 0.018871
700 0.022473 0.025581
705 0.032325 0.036864
710 0.046526 0.052480
715 0.065292 0.072314
720 0.091345 0.098816
725 0.127326 0.134015
730 0.163621 0.168377
735 0.211938 0.212981
740 0.256386 0.253272
745 0.297736 0.290367
750 0.355034 0.341349
755 0.355220 0.341541
760 0.393514 0.375484
765 0.393646 0.375659
770 0.393849 0.375875
775 0.441908 0.418344
780 0.442065 0.418543
785 0.442245 0.418772
790 0.442410 0.418982
795 0.442582 0.419201
800 0.440444 0.417388
805 0.443134 0.419831
810 0.440027 0.417137
815 0.442174 0.419088
820 0.443895 0.420658
825 0.448721 0.424967
830 0.441641 0.418746
835 0.443628 0.420544
840 0.451564 0.427562
845 0.448629 0.425021
850 0.459012 0.434200
855 0.463642 0.438308
860 0.452768 0.428738
865 0.451261 0.427435
870 0.452271 0.428368
875 0.451398 0.427600
880 0.451731 0.427936
885 0.452503 0.428654
890 0.453363 0.429454
895 0.453167 0.429322
900 0.452664 0.428918
905 0.451403 0.427841
910 0.452562 0.428899
915 0.452212 0.428631
920 0.449759 0.426501
925 0.449588 0.426400
930 0.447239 0.424392
935 0.444752 0.422210
940 0.441332 0.419230
945 0.438603 0.416863
950 0.435426 0.414098
955 0.434744 0.413560
960 0.433911 0.412864
965 0.434029 0.413019
970 0.434600 0.413564
975 0.433864 0.412983
980 0.436726 0.415541
985 0.438843 0.417484
990 0.440752 0.419236
995 0.440011 0.418615
1000 0.443240 0.421548
1005 0.446059 0.424096
1010 0.450200 0.427809
1015 0.453863 0.431108
1020 0.457629 0.434527
1025 0.458616 0.435464
1030 0.458061 0.435025
1035 0.459913 0.436734
1040 0.459048 0.436023
1045 0.459427 0.436424
1050 0.460531 0.437441
1055 0.464312 0.440871
1060 0.464352 0.440955
1065 0.464994 0.441590
1070 0.465167 0.441820
1075 0.464038 0.440871
1080 0.466278 0.442938
1085 0.465148 0.441991
1090 0.466115 0.442926
1095 0.463546 0.440689
1100 0.463475 0.440690
1105 0.460831 0.438410
1110 0.459325 0.437115
1115 0.455426 0.433738
1120 0.451655 0.430425
1125 0.448421 0.427597
1130 0.441722 0.421713
1135 0.433067 0.414035
1140 0.427015 0.408707
1145 0.413544 0.396738
1150 0.401152 0.385737
1155 0.391196 0.376862
1160 0.390329 0.376147
1165 0.385154 0.371570
1170 0.384141 0.370699
1175 0.382839 0.369592
1180 0.382174 0.369042
1185 0.378486 0.365794
1190 0.377436 0.364899
1195 0.379888 0.367159
1200 0.380294 0.367563
1205 0.378883 0.366361
1210 0.381189 0.368473
1215 0.380745 0.368141
1220 0.382153 0.369455
1225 0.385565 0.372587
1230 0.388238 0.375044
1235 0.389712 0.376409
1240 0.391462 0.378037
1245 0.393734 0.380154
1250 0.394851 0.381212
1255 0.395176 0.381585
1260 0.398315 0.384464
1265 0.399142 0.385286
1270 0.397460 0.383823
1275 0.395589 0.382193
1280 0.395981 0.382607
1285 0.394273 0.381114
1290 0.393599 0.380557
1295 0.387083 0.374722
1300 0.382939 0.371060
1305 0.378477 0.367059
1310 0.372256 0.361512
1315 0.364631 0.354649
1320 0.356716 0.347557
1325 0.347480 0.339218
1330 0.338116 0.330787
1335 0.328662 0.322255
1340 0.317006 0.311727
1345 0.310111 0.305469
1350 0.301571 0.297746
1355 0.293334 0.290245
1360 0.287343 0.284828
1365 0.280102 0.278212
