-85 0.496246 0.481957
-84 0.503000 0.488765
-83 0.510071 0.495881
-82 0.517365 0.503217
-81 0.523962 0.509846
-80 0.529986 0.515888
-79 0.535109 0.521015
-78 0.542202 0.528118
-77 0.549884 0.535806
-76 0.555881 0.541780
-75 0.561240 0.547111
-74 0.566376 0.552215
-73 0.570412 0.556202
-72 0.575955 0.561690
-71 0.584322 0.570005
-70 0.588509 0.574105
-69 0.592597 0.578101
-68 0.596478 0.581885
-67 0.599965 0.585257
-66 0.602017 0.587159
-65 0.603780 0.588749
-64 0.609836 0.594662
-63 0.611960 0.596593
-62 0.613950 0.598377
-61 0.615719 0.599925
-60 0.617111 0.601076
-59 0.617834 0.601516
-58 0.615862 0.599195
-57 0.614524 0.597474
-56 0.615348 0.597924
-55 0.615156 0.597312
-54 0.614835 0.596540
-53 0.614307 0.595520
-52 0.613409 0.594081
-51 0.611884 0.591941
-50 0.608594 0.587928
-49 0.599260 0.577621
-48 0.600278 0.577849
-47 0.598707 0.575328
-46 0.597128 0.572695
-45 0.595489 0.569882
-44 0.593704 0.566768
-43 0.591594 0.563140
-42 0.588670 0.558446
-41 0.582578 0.550157
-40 0.578773 0.543886
-39 0.578924 0.541365
-38 0.578610 0.537857
-37 0.578812 0.534241
-36 0.579643 0.530448
-35 0.581235 0.526346
-34 0.583695 0.521659
-33 0.586657 0.515438
-32 0.588347 0.505138
-31 0.604228 0.508658
-30 0.619885 0.508951
-29 0.595209 0.501848
-28 0.575387 0.495866
-27 0.558733 0.490481
-26 0.544576 0.485293
-25 0.531220 0.478860
-24 0.516518 0.469437
-23 0.511884 0.469759
-22 0.507558 0.469481
-21 0.500800 0.465927
-20 0.494377 0.462218
-19 0.488031 0.458187
-18 0.481252 0.453365
-17 0.471308 0.444954
-16 0.469351 0.444706
-15 0.467761 0.444641
-14 0.465375 0.443574
-13 0.461165 0.440478
-12 0.456662 0.436970
-11 0.449292 0.430378
-10 0.447830 0.429823
-9 0.446566 0.429396
-8 0.445571 0.429175
-7 0.442561 0.426815
-6 0.437967 0.422767
-5 0.436723 0.422113
-4 0.435608 0.421551
-3 0.434322 0.420777
-2 0.432184 0.419086
-1 0.431110 0.418454
0 0.430008 0.417764
1 0.429047 0.417187
2 0.428147 0.416647
3 0.427308 0.416147
4 0.426564 0.415718
5 0.425876 0.415326
6 0.425196 0.414927
7 0.424657 0.414648
8 0.424192 0.414428
9 0.423739 0.414205
10 0.423339 0.414025
11 0.422974 0.413869
12 0.422752 0.413839
13 0.422654 0.413913
14 0.422578 0.414004
15 0.422505 0.414092
16 0.422441 0.414182
17 0.422390 0.414284
18 0.422466 0.414495
19 0.422833 0.414972
20 0.423215 0.415460
21 0.423606 0.415954
22 0.424005 0.416453
23 0.424409 0.416954
24 0.424812 0.417449
25 0.425233 0.417960
26 0.425881 0.418681
27 0.426805 0.419657
28 0.427749 0.420650
29 0.428693 0.421641
30 0.429646 0.422640
31 0.430598 0.423636
32 0.431553 0.424633
33 0.432513 0.425633
34 0.433668 0.426813
35 0.435023 0.428180
36 0.436464 0.429627
37 0.438028 0.431188
38 0.439591 0.432746
39 0.441158 0.434307
40 0.442727 0.435869
41 0.444295 0.437429
42 0.445852 0.438975
43 0.447806 0.440893
44 0.449757 0.442805
45 0.451706 0.444714
46 0.453905 0.446858
47 0.456097 0.448992
48 0.458281 0.451116
49 0.460454 0.453229
50 0.462607 0.455319
51 0.464903 0.457538
52 0.467393 0.459937
53 0.469857 0.462309
54 0.472406 0.464756
55 0.475134 0.467368
56 0.477838 0.469953
57 0.480535 0.472527
58 0.483197 0.475063
59 0.485848 0.477580
60 0.488733 0.480311
61 0.491563 0.482982
62 0.494541 0.485785
63 0.497595 0.488652
64 0.500591 0.491456
65 0.503525 0.494192
66 0.506382 0.496844
67 0.509240 0.499485
68 0.512203 0.502210
69 0.515331 0.505078
70 0.518404 0.507879
71 0.521365 0.510560
72 0.524206 0.513111
73 0.526912 0.515516
74 0.529548 0.517833
75 0.532448 0.520376
76 0.535164 0.522722
77 0.537678 0.524852
78 0.539970 0.526744
79 0.542168 0.528518
80 0.544337 0.530228
81 0.546226 0.531635
82 0.547923 0.532820
83 0.549289 0.533644
84 0.550412 0.534187
85 0.551150 0.534306
