400 0.016425 0.016647
405 0.016681 0.017044
410 0.016808 0.017357
415 0.017011 0.017728
420 0.017161 0.018046
425 0.017389 0.018424
430 0.017543 0.018720
435 0.017750 0.019069
440 0.017961 0.019422
445 0.018147 0.019736
450 0.018370 0.020101
455 0.018562 0.020418
460 0.018757 0.020742
465 0.018922 0.021026
470 0.019078 0.021293
475 0.019287 0.021611
480 0.019431 0.021860
485 0.019597 0.022139
490 0.019793 0.022431
495 0.019997 0.022753
500 0.020258 0.023143
505 0.020622 0.023653
510 0.021196 0.024414
515 0.022156 0.025622
520 0.023647 0.027425
525 0.025579 0.029711
530 0.027467 0.031902
535 0.028720 0.033379
540 0.029393 0.034202
545 0.029991 0.034929
550 0.030423 0.035486
555 0.030375 0.035524
560 0.029850 0.035036
565 0.028953 0.034131
570 0.027529 0.032633
575 0.026424 0.031471
580 0.025594 0.030595
585 0.025120 0.030100
590 0.024769 0.029753
595 0.024527 0.029520
600 0.024438 0.029454
605 0.024247 0.029261
610 0.023890 0.028898
615 0.023593 0.028590
620 0.023382 0.028382
625 0.023349 0.028393
630 0.023377 0.028469
635 0.023442 0.028588
640 0.023283 0.028451
645 0.023109 0.028285
650 0.022972 0.028168
655 0.022997 0.028235
660 0.022948 0.028204
665 0.022881 0.028155
670 0.022857 0.028171
675 0.022931 0.028290
680 0.023066 0.028488
685 0.023324 0.028835
690 0.024126 0.029867
695 0.026626 0.032852
700 0.032336 0.039349
705 0.041857 0.049670
710 0.055084 0.063417
715 0.071963 0.080209
720 0.094495 0.101617
725 0.124065 0.128325
730 0.152065 0.152405
735 0.186537 0.180726
740 0.215594 0.203655
745 0.240462 0.222683
750 0.271627 0.245825
755 0.272112 0.246333
760 0.291235 0.260264
765 0.291798 0.260883
770 0.292334 0.261448
775 0.314270 0.277109
780 0.314831 0.277716
785 0.315473 0.278414
790 0.316060 0.279052
795 0.316672 0.279720
800 0.316252 0.279655
805 0.317929 0.281061
810 0.317015 0.280609
815 0.318366 0.281742
820 0.319496 0.282707
825 0.321898 0.284535
830 0.319179 0.282775
835 0.320365 0.283749
840 0.323911 0.286299
845 0.322947 0.285746
850 0.327473 0.288967
855 0.329674 0.290621
860 0.325315 0.287668
865 0.324925 0.287505
870 0.325665 0.288160
875 0.325444 0.288063
880 0.325912 0.288534
885 0.326514 0.289078
890 0.327182 0.289681
895 0.327424 0.289997
900 0.327527 0.290211
905 0.327291 0.290185
910 0.328135 0.290926
915 0.328301 0.291187
920 0.327567 0.290818
925 0.327880 0.291216
930 0.327264 0.290964
935 0.326460 0.290520
940 0.325350 0.289921
945 0.324532 0.289525
950 0.323518 0.288997
955 0.323569 0.289197
960 0.323626 0.289430
965 0.324057 0.289916
970 0.324732 0.290597
975 0.324791 0.290822
980 0.326455 0.292178
985 0.327864 0.293397
990 0.329130 0.294494
995 0.329159 0.294684
1000 0.331060 0.296254
1005 0.332724 0.297626
1010 0.334929 0.299378
1015 0.336949 0.301001
1020 0.339093 0.302761
1025 0.339921 0.303548
1030 0.340144 0.303929
1035 0.341369 0.305007
1040 0.341474 0.305313
1045 0.342064 0.305946
1050 0.343011 0.306844
1055 0.345105 0.308553
1060 0.345529 0.309052
1065 0.346340 0.309879
1070 0.346910 0.310533
1075 0.346883 0.310740
1080 0.348346 0.312021
1085 0.348334 0.312245
1090 0.349254 0.313132
1095 0.348541 0.312846
1100 0.349038 0.313452
1105 0.348371 0.313232
1110 0.348100 0.313236
1115 0.346888 0.312634
1120 0.345609 0.311930
1125 0.344632 0.311470
1130 0.342070 0.309888
1135 0.338482 0.307531
1140 0.336018 0.305961
1145 0.330015 0.301858
1150 0.324337 0.297980
1155 0.319689 0.294781
1160 0.319676 0.294996
1165 0.317428 0.293552
1170 0.317282 0.293634
1175 0.317031 0.293673
1180 0.317146 0.293981
1185 0.315650 0.293110
1190 0.315555 0.293265
1195 0.317284 0.294764
1200 0.317889 0.295405
1205 0.317617 0.295449
1210 0.319247 0.296855
1215 0.319486 0.297278
1220 0.320700 0.298405
1225 0.322967 0.300324
1230 0.324875 0.301979
1235 0.326049 0.303067
1240 0.327473 0.304367
1245 0.329177 0.305894
1250 0.330260 0.306938
1255 0.331007 0.307782
1260 0.333162 0.309611
1265 0.334136 0.310606
1270 0.333733 0.310539
1275 0.333264 0.310453
1280 0.333899 0.311130
1285 0.333439 0.311018
1290 0.333425 0.311187
1295 0.330338 0.309078
1300 0.328522 0.307930
1305 0.326387 0.306476
1310 0.323323 0.304359
1315 0.319375 0.301538
1320 0.315216 0.298560
1325 0.310121 0.294822
1330 0.304835 0.290904
1335 0.299462 0.286911
1340 0.292551 0.281700
1345 0.288440 0.278598
1350 0.283195 0.274619
1355 0.277977 0.270586
1360 0.274267 0.267770
1365 0.269527 0.264041
1370 0.260961 0.257276
1375 0.249211 0.247739
1380 0.233238 0.234624
1385 0.212311 0.217082
1390 0.187845 0.196043
1395 0.163862 0.174800
1400 0.142926 0.155711
1405 0.127226 0.140938
1410 0.114708 0.128899
1415 0.106694 0.121055
1420 0.100685 0.115157
1425 0.095448 0.110033
1430 0.092916 0.107517
1435 0.090682 0.105317
1440 0.088666 0.103324
1445 0.086917 0.101608
1450 0.088393 0.103055
1455 0.087988 0.102686
1460 0.087614 0.102381
1465 0.089399 0.104183
1470 0.092626 0.107402
1475 0.095532 0.110331
1480 0.099774 0.114547
1485 0.102916 0.117717
1490 0.106781 0.121581
1495 0.111283 0.126021
1500 0.116293 0.130925
1505 0.121423 0.135928
1510 0.126799 0.141128
1515 0.132152 0.146306
1520 0.136935 0.150942
1525 0.142508 0.156265
1530 0.148503 0.161937
1535 0.152980 0.166211
1540 0.158346 0.171268
1545 0.163088 0.175737
1550 0.168011 0.180347
1555 0.173423 0.185351
1560 0.177997 0.189604
1565 0.182571 0.193815
1570 0.186707 0.197628
1575 0.190158 0.200834
1580 0.194421 0.204716
1585 0.198139 0.208109
1590 0.201519 0.211186
1595 0.205031 0.214348
1600 0.207966 0.217016
1605 0.211102 0.219836
1610 0.213755 0.222229
1615 0.216683 0.224818
1620 0.219011 0.226903
1625 0.221374 0.229019
1630 0.223206 0.230671
1635 0.224939 0.232236
1640 0.227313 0.234299
1645 0.229198 0.235944
1650 0.229952 0.236665
1655 0.230821 0.237467
1660 0.232268 0.238740
1665 0.232105 0.238651
1670 0.232142 0.238740
1675 0.233114 0.239624
1680 0.232636 0.239289
1685 0.231715 0.238568
1690 0.230523 0.237619
1695 0.229564 0.236867
1700 0.228015 0.235613
1705 0.226659 0.234506
1710 0.225566 0.233610
1715 0.223953 0.232244
1720 0.221860 0.230505
1725 0.220374 0.229238
1730 0.217561 0.226855
1735 0.216185 0.225692
1740 0.214093 0.223887
1745 0.211542 0.221683
1750 0.208739 0.219246
1755 0.205659 0.216585
1760 0.202488 0.213769
1765 0.199304 0.210968
1770 0.197428 0.209234
1775 0.195957 0.207831
1780 0.194371 0.206332
1785 0.193158 0.205186
1790 0.192903 0.204839
1795 0.193034 0.204880
1800 0.192818 0.204615
1805 0.193752 0.205334
1810 0.193365 0.204879
1815 0.193295 0.204676
1820 0.192915 0.204211
1825 0.191965 0.203243
1830 0.191170 0.202397
1835 0.189263 0.200635
1840 0.186853 0.198391
1845 0.182364 0.194315
1850 0.175997 0.188509
1855 0.167046 0.180290
1860 0.156397 0.170396
1865 0.142335 0.157238
1870 0.124433 0.140214
1875 0.103807 0.120097
1880 0.084207 0.100216
1885 0.064586 0.079552
1890 0.050404 0.063776
1895 0.041878 0.053755
1900 0.034803 0.045330
1905 0.030076 0.039532
1910 0.026961 0.035556
1915 0.024940 0.032863
1920 0.023736 0.031164
1925 0.022872 0.029938
1930 0.022303 0.029151
1935 0.022185 0.028963
1940 0.022474 0.029301
1945 0.022456 0.029308
1950 0.023002 0.029991
1955 0.023392 0.030501
1960 0.024070 0.031364
1965 0.024557 0.032009
1970 0.025530 0.033222
1975 0.027295 0.035325
1980 0.028732 0.037053
1985 0.030138 0.038757
1990 0.031859 0.040797
1995 0.033315 0.042532
2000 0.034971 0.044498
2005 0.036612 0.046446
2010 0.038561 0.048720
2015 0.040095 0.050544
2020 0.041826 0.052581
2025 0.043451 0.054509
2030 0.045543 0.056923
2035 0.047072 0.058743
2040 0.048552 0.060508
2045 0.050187 0.062422
2050 0.051945 0.064454
2055 0.053458 0.066237
2060 0.055050 0.068085
2065 0.058406 0.071711
2070 0.062579 0.076135
2075 0.065615 0.079395
2080 0.068103 0.082074
2085 0.070089 0.084256
2090 0.073292 0.087633
2095 0.075987 0.090485
2100 0.078088 0.092749
2105 0.081017 0.095803
2110 0.083521 0.098441
2115 0.085832 0.100883
2120 0.088698 0.103848
2125 0.090436 0.105696
2130 0.092406 0.107746
2135 0.094916 0.110310
2140 0.096441 0.111892
2145 0.097576 0.113093
2150 0.099301 0.114830
2155 0.100916 0.116446
2160 0.101993 0.117525
2165 0.103012 0.118541
2170 0.103812 0.119325
2175 0.104456 0.119970
2180 0.105668 0.121130
2185 0.106695 0.122125
2190 0.107537 0.122920
2195 0.108401 0.123732
2200 0.109083 0.124379
2205 0.109222 0.124517
2210 0.110217 0.125426
2215 0.110183 0.125393
2220 0.111610 0.126697
2225 0.111037 0.126160
2230 0.110970 0.126061
2235 0.110023 0.125153
2240 0.108610 0.123813
2245 0.106417 0.121724
2250 0.104678 0.120063
2255 0.102676 0.118136
2260 0.100938 0.116440
2265 0.098657 0.114209
2270 0.096909 0.112488
2275 0.094864 0.110472
2280 0.093003 0.108599
2285 0.090909 0.106506
2290 0.088833 0.104421
2295 0.087776 0.103296
2300 0.086023 0.101496
2305 0.083381 0.098836
2310 0.081479 0.096865
2315 0.080339 0.095634
2320 0.078088 0.093297
2325 0.075640 0.090770
2330 0.074424 0.089435
2335 0.072113 0.087014
2340 0.069562 0.084336
2345 0.068438 0.083051
2350 0.066033 0.080500
2355 0.064075 0.078376
2360 0.060931 0.075043
2365 0.060715 0.074630
2370 0.059156 0.072876
2375 0.056262 0.069752
2380 0.051154 0.064349
2385 0.049501 0.062443
2390 0.048571 0.061277
2395 0.046845 0.059276
2400 0.046374 0.058569
2405 0.043739 0.055626
2410 0.042592 0.054201
2415 0.041790 0.053148
2420 0.040371 0.051436
2425 0.037902 0.048622
2430 0.037392 0.047855
2435 0.035730 0.045869
2440 0.034628 0.044477
2445 0.032780 0.042286
2450 0.030342 0.039432
2455 0.029681 0.038499
2460 0.028533 0.037032
2465 0.026743 0.034857
2470 0.025321 0.033066
2475 0.024223 0.031635
2480 0.023616 0.030735
2485 0.022880 0.029690
2490 0.020172 0.026421
2495 0.019266 0.025167
2500 0.018635 0.024221
