400 0.016138 0.016119
405 0.016168 0.016195
410 0.016032 0.016141
415 0.015986 0.016161
420 0.015892 0.016138
425 0.015885 0.016187
430 0.015825 0.016183
435 0.015809 0.016217
440 0.015797 0.016256
445 0.015788 0.016296
450 0.015800 0.016366
455 0.015808 0.016427
460 0.015801 0.016470
465 0.015777 0.016487
470 0.015760 0.016513
475 0.015787 0.016576
480 0.015770 0.016599
485 0.015760 0.016634
490 0.015810 0.016723
495 0.015848 0.016820
500 0.015950 0.017001
505 0.016170 0.017331
510 0.016595 0.017923
515 0.017420 0.019006
520 0.018817 0.020765
525 0.020690 0.023078
530 0.022539 0.025303
535 0.023710 0.026728
540 0.024280 0.027442
545 0.024769 0.028045
550 0.025074 0.028449
555 0.024842 0.028235
560 0.024101 0.027432
565 0.022976 0.026175
570 0.021298 0.024258
575 0.019985 0.022752
580 0.019008 0.021626
585 0.018415 0.020940
590 0.017964 0.020436
595 0.017646 0.020090
600 0.017477 0.019909
605 0.017228 0.019627
610 0.016778 0.019116
615 0.016395 0.018667
620 0.016093 0.018319
625 0.015943 0.018164
630 0.015867 0.018100
635 0.015794 0.018027
640 0.015515 0.017707
645 0.015212 0.017337
650 0.014964 0.017050
655 0.014866 0.016938
660 0.014718 0.016758
665 0.014546 0.016544
670 0.014410 0.016397
675 0.014377 0.016367
680 0.014391 0.016403
685 0.014521 0.016594
690 0.015113 0.017420
695 0.017368 0.020283
700 0.022942 0.026975
705 0.032742 0.038149
710 0.046826 0.053544
715 0.065378 0.073001
720 0.091043 0.098824
725 0.126256 0.132757
730 0.161425 0.165379
735 0.207591 0.206816
740 0.249267 0.243243
745 0.287288 0.275849
750 0.338601 0.319113
755 0.338833 0.319361
760 0.372272 0.347191
765 0.372485 0.347463
770 0.372742 0.347742
775 0.413621 0.381414
780 0.413858 0.381706
785 0.414130 0.382041
790 0.414378 0.382349
795 0.414637 0.382670
800 0.412959 0.381412
805 0.415324 0.383456
810 0.412809 0.381480
815 0.414701 0.383116
820 0.416227 0.384446
825 0.420337 0.387882
830 0.414476 0.383143
835 0.416213 0.384633
840 0.422889 0.390119
845 0.420494 0.388230
850 0.429183 0.395354
855 0.433066 0.398584
860 0.424087 0.391279
865 0.422883 0.390343
870 0.423794 0.391152
875 0.423091 0.390589
880 0.423440 0.390942
885 0.424145 0.391576
890 0.424928 0.392280
895 0.424835 0.392271
900 0.424484 0.392049
905 0.423495 0.391302
910 0.424533 0.392210
915 0.424310 0.392093
920 0.422325 0.390532
925 0.422265 0.390564
930 0.420376 0.389114
935 0.418340 0.387482
940 0.415543 0.385264
945 0.413322 0.383517
950 0.410719 0.381457
955 0.410234 0.381132
960 0.409613 0.380694
965 0.409792 0.380925
970 0.410348 0.381476
975 0.409823 0.381127
980 0.412307 0.383246
985 0.414198 0.384909
990 0.415902 0.386408
995 0.415345 0.386013
1000 0.418175 0.388453
1005 0.420660 0.390564
1010 0.424215 0.393585
1015 0.427380 0.396273
1020 0.430651 0.399085
1025 0.431566 0.399934
1030 0.431196 0.399721
1035 0.432841 0.401178
1040 0.432216 0.400758
1045 0.432626 0.401199
1050 0.433631 0.402123
1055 0.436920 0.404925
1060 0.437037 0.405104
1065 0.437686 0.405746
1070 0.437941 0.406075
1075 0.437091 0.405468
1080 0.439076 0.407223
1085 0.438230 0.406622
1090 0.439148 0.407496
1095 0.437080 0.405875
1100 0.437131 0.406024
1105 0.435018 0.404396
1110 0.433809 0.403494
1115 0.430652 0.401001
1120 0.427548 0.398511
1125 0.424905 0.396415
1130 0.419331 0.391900
1135 0.411997 0.385898
1140 0.406898 0.381738
1145 0.395347 0.372192
1150 0.384642 0.363338
1155 0.375984 0.356129
1160 0.375307 0.355658
1165 0.370838 0.351967
1170 0.370013 0.351341
1175 0.368924 0.350538
1180 0.368422 0.350198
1185 0.365239 0.347607
1190 0.364392 0.346976
1195 0.366651 0.348987
1200 0.367084 0.349425
1205 0.365923 0.348550
1210 0.368045 0.350423
1215 0.367744 0.350276
1220 0.369101 0.351498
1225 0.372218 0.354245
1230 0.374682 0.356427
1235 0.376047 0.357682
1240 0.377692 0.359172
1245 0.379802 0.361079
1250 0.380883 0.362091
1255 0.381284 0.362562
1260 0.384152 0.365089
1265 0.385012 0.365925
1270 0.383597 0.364834
1275 0.382044 0.363617
1280 0.382473 0.364079
1285 0.381048 0.362953
1290 0.380518 0.362585
1295 0.374805 0.357798
1300 0.371211 0.354832
1305 0.367259 0.351529
1310 0.361772 0.346924
1315 0.354968 0.341156
1320 0.347875 0.335165
1325 0.339534 0.328036
1330 0.331028 0.320773
1335 0.322426 0.313383
1340 0.311717 0.304170
1345 0.305361 0.298668
1350 0.297447 0.291831
1355 0.289769 0.285132
1360 0.284188 0.280303
1365 0.277391 0.274331
1370 0.265358 0.263764
1375 0.249569 0.249745
1380 0.228756 0.231144
1385 0.202555 0.207442
1390 0.173356 0.180639
1395 0.146040 0.155071
1400 0.123157 0.133214
1405 0.106693 0.117150
1410 0.093893 0.104452
1415 0.085859 0.096370
1420 0.079792 0.090227
1425 0.074453 0.084800
1430 0.071925 0.082206
1435 0.069666 0.079887
1440 0.067656 0.077817
1445 0.065875 0.075982
1450 0.067407 0.077558
1455 0.066949 0.077096
1460 0.066432 0.076585
1465 0.068154 0.078373
1470 0.071324 0.081642
1475 0.074119 0.084525
1480 0.078278 0.088778
1485 0.081251 0.091819
1490 0.084948 0.095582
1495 0.089349 0.100025
1500 0.094292 0.104989
1505 0.099349 0.110030
1510 0.104694 0.115330
1515 0.109977 0.120550
1520 0.114660 0.125160
1525 0.120248 0.130631
1530 0.126322 0.136534
1535 0.130769 0.140847
1540 0.136198 0.146088
1545 0.140978 0.150690
1550 0.145998 0.155516
1555 0.151628 0.160869
1560 0.156314 0.165334
1565 0.161085 0.169854
1570 0.165386 0.173913
1575 0.168905 0.177247
1580 0.173436 0.181520
1585 0.177347 0.185193
1590 0.180927 0.188537
1595 0.184717 0.192070
1600 0.187813 0.194963
1605 0.191239 0.198162
1610 0.194076 0.200800
1615 0.197328 0.203802
1620 0.199829 0.206107
1625 0.202384 0.208470
1630 0.204381 0.210331
1635 0.206211 0.212025
1640 0.208923 0.214504
1645 0.211052 0.216448
1650 0.211737 0.217090
1655 0.212649 0.217946
1660 0.214259 0.219404
1665 0.213921 0.219100
1670 0.213792 0.218990
1675 0.214828 0.219957
1680 0.214043 0.219255
1685 0.212741 0.218090
1690 0.211176 0.216687
1695 0.209837 0.215475
1700 0.207788 0.213614
1705 0.206070 0.212061
1710 0.204627 0.210741
1715 0.202633 0.208906
1720 0.200034 0.206544
1725 0.198203 0.204853
1730 0.194777 0.201714
1735 0.193094 0.200176
1740 0.190584 0.197850
1745 0.187597 0.195097
1750 0.184299 0.192035
1755 0.180702 0.188714
1760 0.177114 0.185366
1765 0.173515 0.182017
1770 0.171515 0.180109
1775 0.170078 0.178730
1780 0.168455 0.177165
1785 0.167245 0.176007
1790 0.167159 0.175869
1795 0.167443 0.176106
1800 0.167358 0.175999
1805 0.168559 0.177067
1810 0.168374 0.176851
1815 0.168552 0.176950
1820 0.168416 0.176773
1825 0.167645 0.176004
1830 0.167029 0.175360
1835 0.165098 0.173526
1840 0.162616 0.171152
1845 0.157840 0.166656
1850 0.151100 0.160277
1855 0.141653 0.151290
1860 0.130688 0.140776
1865 0.116266 0.126850
1870 0.098251 0.109191
1875 0.078130 0.089050
1880 0.059950 0.070289
1885 0.042458 0.051613
1890 0.030832 0.038624
1895 0.024558 0.031292
1900 0.019321 0.025033
1905 0.016001 0.020929
1910 0.014068 0.018430
1915 0.013062 0.017058
1920 0.012693 0.016478
1925 0.012451 0.016084
1930 0.012253 0.015795
1935 0.012275 0.015802
1940 0.012562 0.016169
1945 0.012477 0.016074
1950 0.012869 0.016580
1955 0.013091 0.016877
1960 0.013548 0.017479
1965 0.013801 0.017821
1970 0.014486 0.018700
1975 0.015913 0.020449
1980 0.017010 0.021792
1985 0.018043 0.023062
1990 0.019374 0.024660
1995 0.020456 0.025960
2000 0.021699 0.027447
2005 0.022901 0.028878
2010 0.024404 0.030645
2015 0.025488 0.031928
2020 0.026750 0.033412
2025 0.027886 0.034748
2030 0.029486 0.036593
2035 0.030522 0.037809
2040 0.031510 0.038972
2045 0.032676 0.040318
2050 0.033973 0.041805
2055 0.035009 0.043003
2060 0.036142 0.044302
2065 0.039072 0.047514
2070 0.042829 0.051577
2075 0.045447 0.054410
2080 0.047534 0.056666
2085 0.049094 0.058366
2090 0.051909 0.061365
2095 0.054218 0.063820
2100 0.055937 0.065661
2105 0.058517 0.068368
2110 0.060663 0.070631
2115 0.062599 0.072668
2120 0.065118 0.075288
2125 0.066550 0.076796
