-85 0.522007 0.496601
-84 0.529274 0.503987
-83 0.536945 0.511759
-82 0.544913 0.519821
-81 0.552217 0.527204
-80 0.558981 0.534025
-79 0.564858 0.539934
-78 0.572848 0.547964
-77 0.581518 0.556670
-76 0.588481 0.563619
-75 0.594831 0.569946
-74 0.601006 0.576092
-73 0.606074 0.581105
-72 0.612813 0.587775
-71 0.622660 0.597561
-70 0.628108 0.602888
-69 0.633525 0.608177
-68 0.638797 0.613314
-67 0.643714 0.618069
-66 0.647123 0.621256
-65 0.650266 0.624137
-64 0.658252 0.631917
-63 0.661944 0.635317
-62 0.665549 0.638613
-61 0.668966 0.641701
-60 0.672012 0.644386
-59 0.674326 0.646271
-58 0.673550 0.644963
-57 0.673494 0.644321
-56 0.675978 0.646240
-55 0.677299 0.646931
-54 0.678490 0.647445
-53 0.679448 0.647670
-52 0.679974 0.647394
-51 0.679733 0.646245
-50 0.677333 0.642779
-49 0.667550 0.631550
-48 0.670274 0.633138
-47 0.669842 0.631350
-46 0.669380 0.629400
-45 0.668819 0.627201
-44 0.668039 0.624601
-43 0.666806 0.621320
-42 0.664491 0.616652
-41 0.658134 0.607417
-40 0.654478 0.600632
-39 0.655598 0.598505
-38 0.655944 0.595096
-37 0.656644 0.591512
-36 0.657700 0.587648
-35 0.659056 0.583310
-34 0.660497 0.578087
-33 0.661024 0.570645
-32 0.657626 0.557175
-31 0.670456 0.560015
-30 0.680919 0.557385
-29 0.660793 0.552859
-28 0.644171 0.548413
-27 0.629614 0.543712
-26 0.616126 0.538349
-25 0.602235 0.531135
-24 0.585748 0.519992
-23 0.581369 0.521103
-22 0.577003 0.521437
-21 0.569315 0.517574
-20 0.561878 0.513484
-19 0.554419 0.508958
-18 0.546326 0.503404
-17 0.534197 0.493281
-16 0.532024 0.493430
-15 0.530297 0.493816
-14 0.527552 0.492926
-13 0.522489 0.489438
-12 0.517040 0.485407
-11 0.507978 0.477464
-10 0.506290 0.477102
-9 0.504849 0.476898
-8 0.503754 0.476960
-7 0.500106 0.474285
-6 0.494451 0.469449
-5 0.492981 0.468876
-4 0.491674 0.468416
-3 0.490149 0.467677
-2 0.487521 0.465736
-1 0.486225 0.465125
0 0.484883 0.464423
1 0.483701 0.463841
2 0.482584 0.463289
3 0.481533 0.462770
4 0.480573 0.462306
5 0.479675 0.461876
6 0.478796 0.461445
7 0.478047 0.461109
8 0.477371 0.460819
9 0.476710 0.460529
10 0.476099 0.460270
11 0.475534 0.460040
12 0.475098 0.459909
13 0.474787 0.459877
14 0.474487 0.459845
15 0.474196 0.459812
16 0.473910 0.459778
17 0.473630 0.459741
18 0.473478 0.459807
19 0.473615 0.460122
20 0.473758 0.460436
21 0.473905 0.460748
22 0.474054 0.461056
23 0.474203 0.461361
24 0.474353 0.461662
25 0.474503 0.461958
26 0.474872 0.462443
27 0.475525 0.463176
28 0.476182 0.463910
29 0.476836 0.464637
30 0.477487 0.465359
31 0.478134 0.466074
32 0.478778 0.466783
33 0.479411 0.467479
34 0.480228 0.468334
35 0.481242 0.469362
36 0.482334 0.470457
37 0.483545 0.471655
38 0.484747 0.472842
39 0.485941 0.474020
40 0.487132 0.475193
41 0.488311 0.476352
42 0.489459 0.477475
43 0.491007 0.478953
44 0.492538 0.480413
45 0.494060 0.481859
46 0.495833 0.483527
47 0.497590 0.485177
48 0.499330 0.486808
49 0.501054 0.488419
50 0.502743 0.489992
51 0.504568 0.491678
52 0.506587 0.493533
53 0.508573 0.495349
54 0.510641 0.497233
55 0.512892 0.499275
56 0.515116 0.501284
57 0.517330 0.503276
58 0.519506 0.505223
59 0.521667 0.507143
60 0.524070 0.509269
61 0.526419 0.511331
62 0.528925 0.513523
63 0.531517 0.515779
64 0.534055 0.517970
65 0.536536 0.520095
66 0.538945 0.522136
67 0.541366 0.524165
68 0.543907 0.526280
69 0.546635 0.528540
70 0.549320 0.530737
71 0.551905 0.532817
72 0.554382 0.534771
73 0.556736 0.536584
74 0.559037 0.538311
75 0.561636 0.540268
76 0.564065 0.542031
77 0.566310 0.543583
78 0.568348 0.544901
79 0.570319 0.546105
80 0.572295 0.547253
81 0.574016 0.548105
82 0.575584 0.548747
83 0.576856 0.549042
84 0.577940 0.549078
85 0.578701 0.548720
